timestamp,value,outlier
2014-04-06 00:50:00,18.0363767212,0.0
2014-04-06 00:55:00,19.7352321461,0.0
2014-04-06 01:00:00,19.4358817187,0.0
2014-04-06 01:05:00,20.1563560208,0.0
2014-04-06 01:10:00,21.1870914423,0.0
2014-04-06 01:15:00,21.3697232086,0.0
2014-04-06 01:20:00,19.6049199984,0.0
2014-04-06 01:25:00,19.7193829748,0.0
2014-04-06 01:30:00,18.5927109213,0.0
2014-04-06 01:35:00,18.1901904355,0.0
2014-04-06 01:40:00,20.564859960899998,0.0
2014-04-06 01:45:00,18.2577505022,0.0
2014-04-06 01:50:00,20.9353204777,0.0
2014-04-06 01:55:00,20.1563605801,0.0
2014-04-06 02:00:00,18.7943319129,0.0
2014-04-06 02:05:00,20.1580917741,0.0
2014-04-06 02:10:00,18.7319908664,0.0
2014-04-06 02:15:00,19.75494883,0.0
2014-04-06 02:20:00,21.198241265,0.0
2014-04-06 02:25:00,19.847677173599998,0.0
2014-04-06 02:30:00,18.5947972732,0.0
2014-04-06 02:35:00,20.8953147273,0.0
2014-04-06 02:40:00,18.7470736651,0.0
2014-04-06 02:45:00,20.9541994975,0.0
2014-04-06 02:50:00,19.9174091569,0.0
2014-04-06 02:55:00,19.814967036400002,0.0
2014-04-06 03:00:00,21.4057401514,0.0
2014-04-06 03:05:00,20.8344140974,0.0
2014-04-06 03:10:00,18.131643187799998,0.0
2014-04-06 03:15:00,19.1846972584,0.0
2014-04-06 03:20:00,21.4836826434,0.0
2014-04-06 03:25:00,18.0733046742,0.0
2014-04-06 03:30:00,20.181013785,0.0
2014-04-06 03:35:00,20.9113026767,0.0
2014-04-06 03:40:00,20.4874243419,0.0
2014-04-06 03:45:00,21.042128808399998,0.0
2014-04-06 03:50:00,20.9027673957,0.0
2014-04-06 03:55:00,20.7681227806,0.0
2014-04-06 04:00:00,21.286159443699997,0.0
2014-04-06 04:05:00,20.5827626738,0.0
2014-04-06 04:10:00,19.609673977,0.0
2014-04-06 04:15:00,19.8876364397,0.0
2014-04-06 04:20:00,20.8668991307,0.0
2014-04-06 04:25:00,21.5052241187,0.0
2014-04-06 04:30:00,19.0888752034,0.0
2014-04-06 04:35:00,19.3683071839,0.0
2014-04-06 04:40:00,21.7229575854,0.0
2014-04-06 04:45:00,20.314047169600002,0.0
2014-04-06 04:50:00,18.7158472685,0.0
2014-04-06 04:55:00,20.6547805556,0.0
2014-04-06 05:00:00,21.9630486222,0.0
2014-04-06 05:05:00,21.2938142579,0.0
2014-04-06 05:10:00,20.982964546199998,0.0
2014-04-06 05:15:00,18.8321866171,0.0
2014-04-06 05:20:00,21.5045591387,0.0
2014-04-06 05:25:00,20.1031553741,0.0
2014-04-06 05:30:00,21.557160088299998,0.0
