timestamp,value,outlier
2014-04-06 00:50:00,19.7853054399,0.0
2014-04-06 00:55:00,20.9080741081,0.0
2014-04-06 01:00:00,20.7716809169,0.0
2014-04-06 01:05:00,21.9494738892,0.0
2014-04-06 01:10:00,18.9006440969,0.0
2014-04-06 01:15:00,20.6492716542,0.0
2014-04-06 01:20:00,20.4387276331,0.0
2014-04-06 01:25:00,21.660393818000003,0.0
2014-04-06 01:30:00,18.6254485666,0.0
2014-04-06 01:35:00,21.0071926543,0.0
2014-04-06 01:40:00,20.2730744651,0.0
2014-04-06 01:45:00,19.098663479200003,0.0
2014-04-06 01:50:00,19.897739656600002,0.0
2014-04-06 01:55:00,19.335106388299998,0.0
2014-04-06 02:00:00,20.317253611199998,0.0
2014-04-06 02:05:00,21.5560024433,0.0
2014-04-06 02:10:00,20.277219937599998,0.0
2014-04-06 02:15:00,20.526889673299998,0.0
2014-04-06 02:20:00,20.0749913885,0.0
2014-04-06 02:25:00,18.204662025799998,0.0
2014-04-06 02:30:00,18.9314342275,0.0
2014-04-06 02:35:00,19.9680069177,0.0
2014-04-06 02:40:00,19.240941135,0.0
2014-04-06 02:45:00,18.727054391,0.0
2014-04-06 02:50:00,20.0165313677,0.0
2014-04-06 02:55:00,19.2912391738,0.0
2014-04-06 03:00:00,19.0324305727,0.0
2014-04-06 03:05:00,19.8559416698,0.0
2014-04-06 03:10:00,18.5331370323,0.0
2014-04-06 03:15:00,21.7109829323,0.0
2014-04-06 03:20:00,21.4708083917,0.0
2014-04-06 03:25:00,20.830482343,0.0
2014-04-06 03:30:00,18.424855310399998,0.0
2014-04-06 03:35:00,21.1035090179,0.0
2014-04-06 03:40:00,21.2318293124,0.0
2014-04-06 03:45:00,21.0710584709,0.0
2014-04-06 03:50:00,18.455863548499998,0.0
2014-04-06 03:55:00,20.5756318283,0.0
2014-04-06 04:00:00,21.337299183,0.0
2014-04-06 04:05:00,20.3094136049,0.0
2014-04-06 04:10:00,20.585629500899998,0.0
2014-04-06 04:15:00,19.833453917699998,0.0
2014-04-06 04:20:00,20.1148292795,0.0
2014-04-06 04:25:00,18.1375074334,0.0
2014-04-06 04:30:00,20.5558520879,0.0
2014-04-06 04:35:00,18.325788851600002,0.0
2014-04-06 04:40:00,19.7400583774,0.0
2014-04-06 04:45:00,19.170620390699998,0.0
2014-04-06 04:50:00,20.1817118008,0.0
2014-04-06 04:55:00,18.5336653421,0.0
2014-04-06 05:00:00,20.7665736079,0.0
2014-04-06 05:05:00,21.1800461477,0.0
2014-04-06 05:10:00,18.653417799,0.0
2014-04-06 05:15:00,18.4172523494,0.0
2014-04-06 05:20:00,18.5820619311,0.0
