timestamp,value,outlier
2014-04-06 00:50:00,18.215302633386894,0.0
2014-04-06 00:55:00,24.936547282418488,0.0
2014-04-06 01:00:00,22.107906418734068,0.0
2014-04-06 01:05:00,26.27587618900667,0.0
2014-04-06 01:10:00,19.630582464538122,0.0
2014-04-06 01:15:00,22.894152440999022,0.0
2014-04-06 01:20:00,19.98707305845563,0.0
2014-04-06 01:25:00,21.77805058600232,0.0
2014-04-06 01:30:00,20.1732445093986,0.0
2014-04-06 01:35:00,27.825289670406715,0.0
2014-04-06 01:40:00,32.25853698764856,0.0
2014-04-06 01:45:00,23.636160023261784,0.0
2014-04-06 01:50:00,25.316437637015817,0.0
2014-04-06 01:55:00,26.487339868813407,0.0
2014-04-06 02:00:00,35.54550734659775,0.0
2014-04-06 02:05:00,29.074381622195475,0.0
2014-04-06 02:10:00,30.867814124564127,0.0
2014-04-06 02:15:00,33.026015340363564,0.0
2014-04-06 02:20:00,33.84102794231923,0.0
2014-04-06 02:25:00,37.874680110893955,0.0
2014-04-06 02:30:00,42.90217084648653,0.0
2014-04-06 02:35:00,30.83567862228404,0.0
2014-04-06 02:40:00,43.573230914622265,0.0
2014-04-06 02:45:00,37.81694336768497,0.0
2014-04-06 02:50:00,33.59220125624355,0.0
2014-04-06 02:55:00,33.87236181870892,0.0
2014-04-06 03:00:00,36.90865194686901,0.0
2014-04-06 03:05:00,47.202157205731886,0.0
2014-04-06 03:10:00,39.733321479398455,0.0
2014-04-06 03:15:00,40.52217305590542,0.0
2014-04-06 03:20:00,48.32807999916971,0.0
2014-04-06 03:25:00,47.019338661470655,0.0
2014-04-06 03:30:00,38.62914139017137,0.0
2014-04-06 03:35:00,44.377709616062624,0.0
2014-04-06 03:40:00,50.77326983049913,0.0
2014-04-06 03:45:00,46.53636640375122,0.0
2014-04-06 03:50:00,51.33889928939926,0.0
2014-04-06 03:55:00,51.05124674360454,0.0
2014-04-06 04:00:00,45.82201283836682,0.0
2014-04-06 04:05:00,51.58570225177883,0.0
2014-04-06 04:10:00,51.80587687865935,0.0
2014-04-06 04:15:00,45.566241475112264,0.0
2014-04-06 04:20:00,55.485514866705444,0.0
2014-04-06 04:25:00,51.70182231257745,0.0
2014-04-06 04:30:00,46.84751992636218,0.0
2014-04-06 04:35:00,59.99550487989643,0.0
2014-04-06 04:40:00,55.15554222332725,0.0
2014-04-06 04:45:00,51.350424366109095,0.0
2014-04-06 04:50:00,53.39387552320643,0.0
2014-04-06 04:55:00,58.56300197184811,0.0
2014-04-06 05:00:00,52.9659781878292,0.0
2014-04-06 05:05:00,51.417275466659405,0.0
2014-04-06 05:10:00,49.14784614432763,0.0
2014-04-06 05:15:00,58.87002411992303,0.0
2014-04-06 05:20:00,54.581917051370844,0.0
2014-04-06 05:25:00,61.61194605406642,0.0
2014-04-06 05:30:00,58.15742163962259,0.0
2014-04-06 05:35:00,64.01854051237021,0.0
2014-04-06 05:40:00,61.148153038928974,0.0
2014-04-06 05:45:00,51.09661973112956,0.0
2014-04-06 05:50:00,51.42304646139077,0.0
2014-04-06 05:55:00,63.917008143546624,0.0
2014-04-06 06:00:00,62.02768695247217,0.0
2014-04-06 06:05:00,53.491783243702756,0.0
2014-04-06 06:10:00,55.967416742442275,0.0
2014-04-06 06:15:00,52.20316433888142,0.0
2014-04-06 06:20:00,54.74157877528151,0.0
2014-04-06 06:25:00,53.47478347019058,0.0
2014-04-06 06:30:00,54.37665634873906,0.0
2014-04-06 06:35:00,65.4141888870781,0.0
2014-04-06 06:40:00,67.13297136555599,0.0
2014-04-06 06:45:00,65.60623933139911,0.0
2014-04-06 06:50:00,59.430040655043655,0.0
2014-04-06 06:55:00,63.48220948462242,0.0
2014-04-06 07:00:00,57.41763141793691,0.0
2014-04-06 07:05:00,65.68972004285664,0.0
2014-04-06 07:10:00,64.96114973347592,0.0
2014-04-06 07:15:00,66.70629078858013,0.0
2014-04-06 07:20:00,56.16686686460439,0.0
2014-04-06 07:25:00,57.73407051849552,0.0
2014-04-06 07:30:00,54.717824697946476,0.0
2014-04-06 07:35:00,58.666723009863425,0.0
2014-04-06 07:40:00,59.266056051061696,0.0
2014-04-06 07:45:00,65.30646671364079,0.0
2014-04-06 07:50:00,57.736186617724236,0.0
2014-04-06 07:55:00,62.93964151702294,0.0
2014-04-06 08:00:00,65.02132436549093,0.0
2014-04-06 08:05:00,57.957413674496614,0.0
2014-04-06 08:10:00,51.74399998725371,0.0
2014-04-06 08:15:00,59.09593545277528,0.0
2014-04-06 08:20:00,58.287803416178505,0.0
2014-04-06 08:25:00,60.58775888856254,0.0
2014-04-06 08:30:00,54.452127202597076,0.0
2014-04-06 08:35:00,48.71408066898903,0.0
2014-04-06 08:40:00,59.975869222594795,0.0
2014-04-06 08:45:00,49.13143165405901,0.0
2014-04-06 08:50:00,61.45079250708446,0.0
2014-04-06 08:55:00,47.18814789437018,0.0
2014-04-06 09:00:00,47.964905962450345,0.0
2014-04-06 09:05:00,52.02108151924888,0.0
2014-04-06 09:10:00,50.24638856911301,0.0
2014-04-06 09:15:00,49.242105781448984,0.0
2014-04-06 09:20:00,53.320849100505086,0.0
2014-04-06 09:25:00,54.353956865164264,0.0
2014-04-06 09:30:00,49.4254186036288,0.0
2014-04-06 09:35:00,44.36222360356905,0.0
2014-04-06 09:40:00,54.860207443701654,0.0
2014-04-06 09:45:00,46.532783131627184,0.0
2014-04-06 09:50:00,43.73450317778363,0.0
2014-04-06 09:55:00,45.93895852749323,0.0
2014-04-06 10:00:00,51.67351248161782,0.0
2014-04-06 10:05:00,52.2849505096218,0.0
2014-04-06 10:10:00,50.42728148016098,0.0
2014-04-06 10:15:00,52.17250599458865,0.0
2014-04-06 10:20:00,44.14924080338867,0.0
2014-04-06 10:25:00,44.5297991425141,0.0
2014-04-06 10:30:00,47.23722203432362,0.0
2014-04-06 10:35:00,36.71928004647408,0.0
2014-04-06 10:40:00,35.18042484993135,0.0
2014-04-06 10:45:00,38.908478382794634,0.0
2014-04-06 10:50:00,32.84568681354452,0.0
2014-04-06 10:55:00,39.753696989462135,0.0
2014-04-06 11:00:00,42.40639268873946,0.0
2014-04-06 11:05:00,35.54305515866297,0.0
2014-04-06 11:10:00,32.94387870760777,0.0
2014-04-06 11:15:00,42.79973958408306,0.0
2014-04-06 11:20:00,40.26170286360418,0.0
2014-04-06 11:25:00,29.71117028388438,0.0
