timestamp,value,outlier
2014-04-06 00:50:00,19.392155773699997,0.0
2014-04-06 00:55:00,18.9415400278,0.0
2014-04-06 01:00:00,19.8325534517,0.0
2014-04-06 01:05:00,20.7457365276,0.0
2014-04-06 01:10:00,20.9678668213,0.0
2014-04-06 01:15:00,21.115494593,0.0
2014-04-06 01:20:00,19.4989280538,0.0
2014-04-06 01:25:00,21.0585439771,0.0
2014-04-06 01:30:00,18.0260652628,0.0
2014-04-06 01:35:00,19.9081997509,0.0
2014-04-06 01:40:00,21.1756176005,0.0
2014-04-06 01:45:00,20.5201788826,0.0
2014-04-06 01:50:00,19.896252496600003,0.0
2014-04-06 01:55:00,20.578568026400003,0.0
2014-04-06 02:00:00,21.627784012600003,0.0
2014-04-06 02:05:00,20.2655272024,0.0
2014-04-06 02:10:00,21.1991447658,0.0
2014-04-06 02:15:00,21.9229709009,0.0
2014-04-06 02:20:00,20.8222728083,0.0
2014-04-06 02:25:00,20.2933030556,0.0
2014-04-06 02:30:00,18.1499437885,0.0
2014-04-06 02:35:00,19.497911592999998,0.0
2014-04-06 02:40:00,20.2617709341,0.0
2014-04-06 02:45:00,21.1888262868,0.0
2014-04-06 02:50:00,19.7524191586,0.0
2014-04-06 02:55:00,21.8402331031,0.0
2014-04-06 03:00:00,19.0871750105,0.0
2014-04-06 03:05:00,20.9782687808,0.0
2014-04-06 03:10:00,19.6761256683,0.0
2014-04-06 03:15:00,19.943953978299998,0.0
2014-04-06 03:20:00,21.2100081355,0.0
2014-04-06 03:25:00,19.184861046600002,0.0
2014-04-06 03:30:00,18.3872482264,0.0
2014-04-06 03:35:00,20.0810223385,0.0
2014-04-06 03:40:00,20.1151784472,0.0
2014-04-06 03:45:00,21.1886710889,0.0
2014-04-06 03:50:00,21.873276824899996,0.0
2014-04-06 03:55:00,18.2212027453,0.0
2014-04-06 04:00:00,20.366757895,0.0
2014-04-06 04:05:00,20.725114121300003,0.0
2014-04-06 04:10:00,21.943205403,0.0
2014-04-06 04:15:00,21.770360857100002,0.0
2014-04-06 04:20:00,20.849803058800003,0.0
2014-04-06 04:25:00,20.087157645,0.0
2014-04-06 04:30:00,18.6460956892,0.0
2014-04-06 04:35:00,19.5367062208,0.0
2014-04-06 04:40:00,20.3404893002,0.0
2014-04-06 04:45:00,20.9008015864,0.0
2014-04-06 04:50:00,20.5415982299,0.0
2014-04-06 04:55:00,20.8564912073,0.0
2014-04-06 05:00:00,19.7166100182,0.0
2014-04-06 05:05:00,20.9105091623,0.0
2014-04-06 05:10:00,18.574965024100003,0.0
2014-04-06 05:15:00,18.6503452471,0.0
2014-04-06 05:20:00,18.6513285833,0.0
2014-04-06 05:25:00,21.5634598281,0.0
2014-04-06 05:30:00,18.3041362532,0.0
2014-04-06 05:35:00,21.206033490899998,0.0
2014-04-06 05:40:00,18.9342835922,0.0
2014-04-06 05:45:00,19.873719762,0.0
2014-04-06 05:50:00,21.6638263819,0.0
2014-04-06 05:55:00,20.343748918800003,0.0
2014-04-06 06:00:00,18.8404707449,0.0
2014-04-06 06:05:00,19.1363602413,0.0
2014-04-06 06:10:00,21.6817864956,0.0
2014-04-06 06:15:00,19.7085757004,0.0
2014-04-06 06:20:00,20.347941932,0.0
2014-04-06 06:25:00,19.8397287865,0.0
2014-04-06 06:30:00,19.5137523522,0.0
2014-04-06 06:35:00,18.8931165077,0.0
