timestamp,value,outlier
2014-04-06 00:50:00,18.5451563102,0.0
2014-04-06 00:55:00,19.0378630822,0.0
2014-04-06 01:00:00,19.8164212929,0.0
2014-04-06 01:05:00,19.4868651916,0.0
2014-04-06 01:10:00,21.5625995656,0.0
2014-04-06 01:15:00,20.4484376376,0.0
2014-04-06 01:20:00,21.5045773998,0.0
2014-04-06 01:25:00,20.1081572997,0.0
2014-04-06 01:30:00,18.3594818828,0.0
2014-04-06 01:35:00,19.853149796300002,0.0
2014-04-06 01:40:00,21.2881301874,0.0
2014-04-06 01:45:00,18.7764150687,0.0
2014-04-06 01:50:00,18.364857115,0.0
2014-04-06 01:55:00,19.3177389534,0.0
2014-04-06 02:00:00,19.5555913226,0.0
2014-04-06 02:05:00,19.2250307056,0.0
2014-04-06 02:10:00,18.5409631425,0.0
2014-04-06 02:15:00,19.003359438900002,0.0
2014-04-06 02:20:00,20.7291296184,0.0
2014-04-06 02:25:00,19.5437140652,0.0
2014-04-06 02:30:00,20.5301977785,0.0
2014-04-06 02:35:00,20.1452151197,0.0
2014-04-06 02:40:00,20.1962117594,0.0
2014-04-06 02:45:00,18.994198231800002,0.0
2014-04-06 02:50:00,20.0861721311,0.0
2014-04-06 02:55:00,18.0943788555,0.0
2014-04-06 03:00:00,19.726974969300002,0.0
2014-04-06 03:05:00,20.2904912928,0.0
2014-04-06 03:10:00,18.7279824854,0.0
2014-04-06 03:15:00,19.026234025,0.0
2014-04-06 03:20:00,18.8781240793,0.0
2014-04-06 03:25:00,18.282231821099998,0.0
2014-04-06 03:30:00,19.3914292846,0.0
2014-04-06 03:35:00,21.9158630658,0.0
2014-04-06 03:40:00,19.4155216259,0.0
2014-04-06 03:45:00,19.8421464873,0.0
2014-04-06 03:50:00,20.612349003800002,0.0
2014-04-06 03:55:00,20.5939910047,0.0
2014-04-06 04:00:00,21.7995799201,0.0
2014-04-06 04:05:00,21.4302565616,0.0
2014-04-06 04:10:00,21.1758027484,0.0
2014-04-06 04:15:00,21.8065089031,0.0
2014-04-06 04:20:00,18.9230615419,0.0
2014-04-06 04:25:00,20.4682167785,0.0
2014-04-06 04:30:00,21.5487870669,0.0
2014-04-06 04:35:00,20.4965526331,0.0
2014-04-06 04:40:00,21.909681898400002,0.0
2014-04-06 04:45:00,18.4014108556,0.0
2014-04-06 04:50:00,19.7573220112,0.0
2014-04-06 04:55:00,21.9094516316,0.0
2014-04-06 05:00:00,19.5182721143,0.0
2014-04-06 05:05:00,20.9582255004,0.0
2014-04-06 05:10:00,18.1216116043,0.0
2014-04-06 05:15:00,20.7793484585,0.0
2014-04-06 05:20:00,21.7385069301,0.0
2014-04-06 05:25:00,19.530825140799998,0.0
2014-04-06 05:30:00,18.085199351700002,0.0
2014-04-06 05:35:00,18.1116392176,0.0
2014-04-06 05:40:00,21.5680932228,0.0
2014-04-06 05:45:00,20.8900644284,0.0
2014-04-06 05:50:00,18.4267455369,0.0
2014-04-06 05:55:00,18.2183611082,0.0
2014-04-06 06:00:00,21.219301454500002,0.0
2014-04-06 06:05:00,21.239442531199998,0.0
2014-04-06 06:10:00,18.4820873592,0.0
2014-04-06 06:15:00,19.2060816156,0.0
2014-04-06 06:20:00,21.1201042583,0.0
2014-04-06 06:25:00,20.1016482838,0.0
2014-04-06 06:30:00,21.8263394429,0.0
2014-04-06 06:35:00,19.924250581400003,0.0
2014-04-06 06:40:00,20.7078317503,0.0
2014-04-06 06:45:00,20.039133463,0.0
2014-04-06 06:50:00,21.7718619827,0.0
2014-04-06 06:55:00,19.594636368299998,0.0
2014-04-06 07:00:00,18.9191858207,0.0
2014-04-06 07:05:00,19.3065354411,0.0
2014-04-06 07:10:00,21.4111008167,0.0
2014-04-06 07:15:00,19.991754254,0.0
2014-04-06 07:20:00,19.417009214,0.0
2014-04-06 07:25:00,20.1770400872,0.0
2014-04-06 07:30:00,18.5329188291,0.0
2014-04-06 07:35:00,18.021437218499997,0.0
2014-04-06 07:40:00,19.1223387348,0.0
2014-04-06 07:45:00,20.4200228791,0.0
2014-04-06 07:50:00,20.8467230786,0.0
2014-04-06 07:55:00,21.3064438654,0.0
2014-04-06 08:00:00,21.706654237600002,0.0
2014-04-06 08:05:00,19.6484493879,0.0
2014-04-06 08:10:00,20.9620671982,0.0
2014-04-06 08:15:00,18.2986917208,0.0
2014-04-06 08:20:00,18.2301199951,0.0
2014-04-06 08:25:00,18.4991919679,0.0
2014-04-06 08:30:00,19.794276391300002,0.0
2014-04-06 08:35:00,18.845125754,0.0
2014-04-06 08:40:00,19.1476997678,0.0
2014-04-06 08:45:00,20.591520694,0.0
2014-04-06 08:50:00,19.4340887152,0.0
2014-04-06 08:55:00,20.229486230899997,0.0
2014-04-06 09:00:00,66.8086910916,0.0
2014-04-06 09:05:00,63.4979818751,0.0
2014-04-06 09:10:00,62.2066718675,0.0
2014-04-06 09:15:00,64.4127483362,0.0
2014-04-06 09:20:00,61.984726385100004,0.0
2014-04-06 09:25:00,69.6131226545,0.0
2014-04-06 09:30:00,72.0217593799,0.0
2014-04-06 09:35:00,65.820474448,0.0
2014-04-06 09:40:00,66.4647103528,0.0
2014-04-06 09:45:00,72.3001984535,0.0
2014-04-06 09:50:00,64.2275356083,0.0
2014-04-06 09:55:00,62.8205796067,0.0
2014-04-06 10:00:00,77.617353181,0.0
2014-04-06 10:05:00,79.8688714312,0.0
2014-04-06 10:10:00,79.1466366767,0.0
2014-04-06 10:15:00,80.9193096627,0.0
2014-04-06 10:20:00,70.7207783473,0.0
2014-04-06 10:25:00,76.48568903,0.0
2014-04-06 10:30:00,73.5426145316,0.0
2014-04-06 10:35:00,81.6215619482,0.0
2014-04-06 10:40:00,83.3847771126,0.0
2014-04-06 10:45:00,74.20633069729999,0.0
2014-04-06 10:50:00,71.31778458720001,0.0
2014-04-06 10:55:00,73.7732019701,0.0
2014-04-06 11:00:00,73.22215101,0.0
2014-04-06 11:05:00,76.6958021299,0.0
2014-04-06 11:10:00,80.1275101896,0.0
2014-04-06 11:15:00,87.05342189870001,0.0
2014-04-06 11:20:00,77.91958452520001,0.0
2014-04-06 11:25:00,75.067514949,0.0
2014-04-06 11:30:00,74.2208148789,0.0
2014-04-06 11:35:00,74.3200244407,0.0
2014-04-06 11:40:00,74.63107355460002,0.0
2014-04-06 11:45:00,83.69109472640001,0.0
2014-04-06 11:50:00,72.5385847226,0.0
2014-04-06 11:55:00,87.4306926512,0.0
2014-04-06 12:00:00,80.2665466799,0.0
2014-04-06 12:05:00,80.6115002884,0.0
2014-04-06 12:10:00,77.6277568327,0.0
2014-04-06 12:15:00,82.9444328477,0.0
2014-04-06 12:20:00,79.4478494923,0.0
2014-04-06 12:25:00,77.1722625828,0.0
2014-04-06 12:30:00,76.150723802,0.0
2014-04-06 12:35:00,86.70624680780001,0.0
2014-04-06 12:40:00,76.5638452421,0.0
2014-04-06 12:45:00,78.8875134003,0.0
2014-04-06 12:50:00,77.5123358789,0.0
2014-04-06 12:55:00,73.2908066054,0.0
2014-04-06 13:00:00,74.9569563236,0.0
2014-04-06 13:05:00,75.0140239176,0.0
2014-04-06 13:10:00,83.07844861609999,0.0
2014-04-06 13:15:00,78.4865252715,0.0
2014-04-06 13:20:00,84.4911982537,0.0
2014-04-06 13:25:00,83.3232124178,0.0
2014-04-06 13:30:00,75.0547787912,0.0
2014-04-06 13:35:00,80.9872291209,0.0
2014-04-06 13:40:00,83.8664087668,0.0
2014-04-06 13:45:00,82.1089758908,0.0
2014-04-06 13:50:00,81.580680066,0.0
2014-04-06 13:55:00,83.8136540926,0.0
2014-04-06 14:00:00,72.9049922205,0.0
2014-04-06 14:05:00,83.6987334257,0.0
2014-04-06 14:10:00,76.3588188112,0.0
2014-04-06 14:15:00,81.1460608743,0.0
2014-04-06 14:20:00,75.8732378249,0.0
2014-04-06 14:25:00,85.4169809434,0.0
2014-04-06 14:30:00,79.6851245992,0.0
2014-04-06 14:35:00,82.2831096135,0.0
2014-04-06 14:40:00,84.7012468406,0.0
2014-04-06 14:45:00,86.320900479,0.0
2014-04-06 14:50:00,83.70897532939999,0.0
2014-04-06 14:55:00,74.3767269648,0.0
2014-04-06 15:00:00,85.6716954572,0.0
2014-04-06 15:05:00,81.8964604403,0.0
2014-04-06 15:10:00,81.7504113226,0.0
2014-04-06 15:15:00,86.74061623899998,0.0
2014-04-06 15:20:00,75.9805754701,0.0
2014-04-06 15:25:00,75.8326738952,0.0
2014-04-06 15:30:00,80.21032684859999,0.0
2014-04-06 15:35:00,84.013002532,0.0
2014-04-06 15:40:00,79.1550914355,0.0
2014-04-06 15:45:00,82.1414736726,0.0
2014-04-06 15:50:00,79.2396348798,0.0
2014-04-06 15:55:00,81.76540993229999,0.0
2014-04-06 16:00:00,85.1560333419,0.0
2014-04-06 16:05:00,74.8874833532,0.0
2014-04-06 16:10:00,83.1258969421,0.0
2014-04-06 16:15:00,84.59864939970001,0.0
2014-04-06 16:20:00,79.1536305444,0.0
