timestamp,value,outlier
2014-04-06 00:50:00,-18.2126931467,0.0
2014-04-06 00:55:00,-20.3158786561,0.0
2014-04-06 01:00:00,-21.2077691744,0.0
2014-04-06 01:05:00,-20.2441549009,0.0
2014-04-06 01:10:00,-18.255254361600002,0.0
2014-04-06 01:15:00,-20.773788963599998,0.0
2014-04-06 01:20:00,-18.2423876587,0.0
2014-04-06 01:25:00,-21.2698755801,0.0
2014-04-06 01:30:00,-18.1721367332,0.0
2014-04-06 01:35:00,-18.549589524,0.0
2014-04-06 01:40:00,-19.1004303621,0.0
2014-04-06 01:45:00,-20.533459169,0.0
2014-04-06 01:50:00,-21.905436398499997,0.0
2014-04-06 01:55:00,-18.4712914105,0.0
2014-04-06 02:00:00,-18.570830676900002,0.0
2014-04-06 02:05:00,-19.4754815868,0.0
2014-04-06 02:10:00,-21.344876551,0.0
2014-04-06 02:15:00,-19.868923811,0.0
2014-04-06 02:20:00,-19.286442401,0.0
2014-04-06 02:25:00,-20.2448153288,0.0
2014-04-06 02:30:00,-19.0420927898,0.0
2014-04-06 02:35:00,-19.604639629,0.0
2014-04-06 02:40:00,-19.3304205969,0.0
2014-04-06 02:45:00,-21.2165640897,0.0
2014-04-06 02:50:00,-21.6970229058,0.0
2014-04-06 02:55:00,-21.038288768599998,0.0
2014-04-06 03:00:00,-19.7563343041,0.0
2014-04-06 03:05:00,-20.01733991,0.0
2014-04-06 03:10:00,-18.5002947757,0.0
2014-04-06 03:15:00,-20.9874588445,0.0
2014-04-06 03:20:00,-20.3859027176,0.0
2014-04-06 03:25:00,-21.6097599845,0.0
2014-04-06 03:30:00,-18.8024445743,0.0
2014-04-06 03:35:00,-21.038904487699998,0.0
2014-04-06 03:40:00,-20.7386866469,0.0
2014-04-06 03:45:00,-19.0633821352,0.0
2014-04-06 03:50:00,-20.6695145582,0.0
2014-04-06 03:55:00,-21.6974935223,0.0
2014-04-06 04:00:00,-21.6737439507,0.0
2014-04-06 04:05:00,-20.8785062981,0.0
2014-04-06 04:10:00,-18.1922924501,0.0
2014-04-06 04:15:00,-21.489057349299998,0.0
2014-04-06 04:20:00,-20.631114428,0.0
2014-04-06 04:25:00,-19.2417370127,0.0
2014-04-06 04:30:00,-18.7490014468,0.0
2014-04-06 04:35:00,-18.464815452,0.0
2014-04-06 04:40:00,-18.200947597,0.0
2014-04-06 04:45:00,-21.0164129918,0.0
2014-04-06 04:50:00,-18.9433719958,0.0
2014-04-06 04:55:00,-18.0970117442,0.0
2014-04-06 05:00:00,-19.5890826074,0.0
2014-04-06 05:05:00,-19.9304283224,0.0
2014-04-06 05:10:00,-18.676920923599997,0.0
2014-04-06 05:15:00,-18.1761933447,0.0
2014-04-06 05:20:00,-18.7565019324,0.0
2014-04-06 05:25:00,-20.7164110473,0.0
2014-04-06 05:30:00,-18.328974709,0.0
2014-04-06 05:35:00,-20.2201481222,0.0
2014-04-06 05:40:00,-18.585647951600002,0.0
2014-04-06 05:45:00,-18.7827566943,0.0
2014-04-06 05:50:00,-19.5723115331,0.0
2014-04-06 05:55:00,-18.4033013442,0.0
2014-04-06 06:00:00,-18.692814011099998,0.0
2014-04-06 06:05:00,-19.3958096458,0.0
2014-04-06 06:10:00,-19.318676022000002,0.0
2014-04-06 06:15:00,-20.9970859427,0.0
2014-04-06 06:20:00,-18.2991292205,0.0
2014-04-06 06:25:00,-21.4418029427,0.0
2014-04-06 06:30:00,-21.264928683,0.0
2014-04-06 06:35:00,-21.0639665588,0.0
2014-04-06 06:40:00,-19.2374894499,0.0
2014-04-06 06:45:00,-21.2915271422,0.0
2014-04-06 06:50:00,-18.7312083212,0.0
2014-04-06 06:55:00,-18.4976368234,0.0
2014-04-06 07:00:00,-18.179825334,0.0
2014-04-06 07:05:00,-21.757241452,0.0
2014-04-06 07:10:00,-19.2320435908,0.0
2014-04-06 07:15:00,-21.6704715207,0.0
2014-04-06 07:20:00,-19.0904542461,0.0
2014-04-06 07:25:00,-21.6302638373,0.0
2014-04-06 07:30:00,-21.6157162114,0.0
2014-04-06 07:35:00,-21.69470418,0.0
2014-04-06 07:40:00,-19.9846137571,0.0
2014-04-06 07:45:00,-21.4637851472,0.0
2014-04-06 07:50:00,-21.8030635847,0.0
2014-04-06 07:55:00,-19.2984677676,0.0
2014-04-06 08:00:00,-19.6754976227,0.0
2014-04-06 08:05:00,-20.8769607493,0.0
2014-04-06 08:10:00,-19.2014392869,0.0
2014-04-06 08:15:00,-21.0152372357,0.0
2014-04-06 08:20:00,-18.2955685809,0.0
2014-04-06 08:25:00,-20.0939935372,0.0
2014-04-06 08:30:00,-18.489253936300003,0.0
2014-04-06 08:35:00,-19.1732939057,0.0
2014-04-06 08:40:00,-19.0345015699,0.0
2014-04-06 08:45:00,-21.3557282943,0.0
2014-04-06 08:50:00,-18.774069021600003,0.0
2014-04-06 08:55:00,-21.2337916806,0.0
2014-04-06 09:00:00,63.5275241509,0.0
2014-04-06 09:05:00,59.9865966667,0.0
2014-04-06 09:10:00,56.8061190672,0.0
2014-04-06 09:15:00,56.722756079499995,0.0
2014-04-06 09:20:00,59.5790957654,0.0
2014-04-06 09:25:00,54.1057080887,0.0
2014-04-06 09:30:00,60.376209055299995,0.0
2014-04-06 09:35:00,65.4333543092,0.0
2014-04-06 09:40:00,55.8564825824,0.0
2014-04-06 09:45:00,60.880147457700005,0.0
2014-04-06 09:50:00,65.5413442637,0.0
2014-04-06 09:55:00,64.3262656739,0.0
2014-04-06 10:00:00,81.325777769,0.0
2014-04-06 10:05:00,80.892118942,0.0
2014-04-06 10:10:00,73.0971588121,0.0
2014-04-06 10:15:00,81.9373758353,0.0
2014-04-06 10:20:00,82.7083733387,0.0
2014-04-06 10:25:00,75.9360448341,0.0
2014-04-06 10:30:00,73.7894799183,0.0
2014-04-06 10:35:00,74.69628103720001,0.0
2014-04-06 10:40:00,73.4799379158,0.0
2014-04-06 10:45:00,71.6287603188,0.0
2014-04-06 10:50:00,77.8004167478,0.0
2014-04-06 10:55:00,76.9514726709,0.0
2014-04-06 11:00:00,78.6073475253,0.0
2014-04-06 11:05:00,72.7981909251,0.0
2014-04-06 11:10:00,83.9027845609,0.0
2014-04-06 11:15:00,74.050947634,0.0
2014-04-06 11:20:00,73.0946627674,0.0
2014-04-06 11:25:00,81.1494509044,0.0
2014-04-06 11:30:00,77.594526682,0.0
2014-04-06 11:35:00,72.2273662496,0.0
2014-04-06 11:40:00,76.9122027426,0.0
2014-04-06 11:45:00,83.5050007802,0.0
2014-04-06 11:50:00,81.0255474106,0.0
2014-04-06 11:55:00,77.0265306041,0.0
2014-04-06 12:00:00,74.9187389128,0.0
2014-04-06 12:05:00,81.944512473,0.0
2014-04-06 12:10:00,86.0284830455,0.0
2014-04-06 12:15:00,82.1756827613,0.0
2014-04-06 12:20:00,84.8364487511,0.0
2014-04-06 12:25:00,80.18375652600001,0.0
2014-04-06 12:30:00,83.3205626324,0.0
2014-04-06 12:35:00,86.16694912370001,0.0
2014-04-06 12:40:00,84.2021219248,0.0
2014-04-06 12:45:00,86.38454792790002,0.0
2014-04-06 12:50:00,78.7404371666,0.0
2014-04-06 12:55:00,86.2945890339,0.0
2014-04-06 13:00:00,81.91229772140001,0.0
2014-04-06 13:05:00,85.88641194520001,0.0
2014-04-06 13:10:00,72.6009724772,0.0
2014-04-06 13:15:00,82.4926278554,0.0
2014-04-06 13:20:00,85.5333742215,0.0
2014-04-06 13:25:00,74.75731764529999,0.0
2014-04-06 13:30:00,82.5555554991,0.0
2014-04-06 13:35:00,85.1651957173,0.0
2014-04-06 13:40:00,76.57654703819999,0.0
2014-04-06 13:45:00,78.45254767,0.0
2014-04-06 13:50:00,81.0798385826,0.0
2014-04-06 13:55:00,80.27456034890001,0.0
2014-04-06 14:00:00,72.6212201262,0.0
2014-04-06 14:05:00,73.5728672691,0.0
2014-04-06 14:10:00,73.6015766716,0.0
2014-04-06 14:15:00,76.1901907851,0.0
2014-04-06 14:20:00,75.9277510988,0.0
2014-04-06 14:25:00,83.8688480959,0.0
2014-04-06 14:30:00,81.1574170634,0.0
2014-04-06 14:35:00,84.2168794649,0.0
2014-04-06 14:40:00,73.1124874516,0.0
2014-04-06 14:45:00,79.7570467253,0.0
2014-04-06 14:50:00,77.1742348355,0.0
2014-04-06 14:55:00,85.59218104979999,0.0
2014-04-06 15:00:00,83.3232933165,0.0
2014-04-06 15:05:00,85.9067610031,0.0
2014-04-06 15:10:00,72.7416700732,0.0
2014-04-06 15:15:00,83.5318393023,0.0
2014-04-06 15:20:00,80.63884339239999,0.0
2014-04-06 15:25:00,85.1986372642,0.0
2014-04-06 15:30:00,80.1132876217,0.0
2014-04-06 15:35:00,80.6420549529,0.0
2014-04-06 15:40:00,72.8271128426,0.0
2014-04-06 15:45:00,82.6950426987,0.0
2014-04-06 15:50:00,76.3690160859,0.0
2014-04-06 15:55:00,72.3139457132,0.0
2014-04-06 16:00:00,73.06276079850001,0.0
2014-04-06 16:05:00,87.31629033040001,0.0
2014-04-06 16:10:00,77.5369885141,0.0
2014-04-06 16:15:00,85.8889352125,0.0
2014-04-06 16:20:00,87.35455620959999,0.0
